College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0013,104,8.21,7,1,3,5,1
CLG0010,91,10.44,7,0,1,3,5
CLG0072,113,5.79,7,1,5,10,4
CLG0039,119,10.08,1,0,4,9,5
CLG0092,115,7.36,9,0,10,1,1
CLG0021,94,6.92,1,1,2,1,0
CLG0079,92,6.99,10,0,6,8,5
CLG0075,84,9.93,5,0,10,5,1
CLG0062,93,6.25,8,0,6,10,1
CLG0010,87,7.54,4,0,2,4,1
CLG0043,99,9.41,5,0,5,1,3
CLG0094,115,6.4,7,1,9,4,1
CLG0095,104,4.92,1,0,5,4,5
CLG0031,128,7.18,10,1,3,7,0
CLG0080,107,5.32,4,1,4,8,1
CLG0058,123,7.11,3,1,5,6,1
CLG0049,109,6.14,10,0,4,8,5
CLG0043,117,9.45,3,0,4,4,4
CLG0030,105,5.28,2,0,10,3,4
CLG0031,83,6.1,9,0,0,3,5
CLG0072,104,9.45,10,0,6,7,5
CLG0079,105,4.76,4,0,8,2,3
CLG0007,91,6.52,5,0,9,9,1
CLG0052,96,8.91,9,1,4,6,4
CLG0066,119,5.53,6,1,10,3,2
CLG0026,119,9.03,1,0,5,8,2
CLG0051,123,6.16,1,1,1,2,4
CLG0097,87,8.8,6,1,1,6,2
CLG0073,85,5.68,4,0,9,7,4
CLG0017,114,8.26,4,0,8,5,1
CLG0013,129,7.68,5,1,6,4,5
CLG0100,117,6.5,6,0,10,9,2
CLG0044,106,6.24,9,1,6,5,5
CLG0013,114,6.37,5,0,4,5,1
CLG0085,113,8.42,8,1,0,9,3
CLG0010,130,8.48,2,0,3,5,1
CLG0051,91,8.28,10,1,8,9,1
CLG0086,89,6.49,3,1,10,7,1
CLG0045,89,9.54,3,0,9,6,4
CLG0079,87,8.48,5,0,4,8,2
CLG0085,84,8.33,10,1,5,10,0
CLG0075,116,6.72,2,1,5,4,5
CLG0026,137,9.34,6,1,5,9,0
CLG0011,82,6.96,7,1,7,6,3
CLG0010,129,8.41,9,1,3,7,0
CLG0056,110,7.48,2,0,2,9,2
CLG0073,96,7.44,7,1,3,10,2
CLG0019,89,8.99,5,1,7,2,0
CLG0016,115,7.12,3,0,9,5,0
CLG0065,109,6.84,8,0,9,10,3
CLG0030,102,9.77,3,0,0,3,2
CLG0058,112,7.96,1,0,3,10,5
CLG0069,89,9.69,7,1,10,8,3
CLG0015,106,7.36,3,0,10,3,4
CLG0051,74,7.78,3,0,4,6,2
CLG0090,117,5.66,8,0,10,10,2
CLG0046,102,5.09,1,0,2,8,1
CLG0078,110,8.72,9,0,2,7,5
CLG0030,94,8.15,10,1,8,10,3
CLG0065,95,9.64,10,1,6,8,2
CLG0062,97,6.31,7,0,3,2,3
CLG0058,94,9.74,7,0,4,4,5
CLG0065,81,5.6,6,0,9,1,1
CLG0087,102,8.94,10,1,3,10,0
CLG0093,108,9.0,3,1,10,9,5
CLG0074,112,7.35,7,0,3,1,5
CLG0044,85,7.22,8,1,2,3,0
CLG0053,122,6.65,5,1,10,9,4
CLG0004,113,5.5,1,1,1,2,4
CLG0005,86,6.87,3,0,2,8,1
CLG0083,87,6.16,10,0,10,4,2
CLG0021,77,6.72,9,0,1,7,2
CLG0030,41,6.96,2,1,10,6,5
CLG0039,97,9.15,2,1,5,9,5
CLG0005,130,6.79,3,0,0,10,1
CLG0022,79,8.9,6,1,10,1,2
CLG0077,94,5.14,1,1,1,6,3
CLG0032,117,8.2,10,0,5,6,1
CLG0051,115,6.88,8,0,5,8,0
CLG0016,103,7.34,4,0,8,9,0
CLG0081,110,6.32,8,0,5,10,2
CLG0093,94,7.85,4,0,10,3,4
CLG0025,100,8.84,9,0,4,1,0
CLG0062,106,6.58,10,0,0,2,4
CLG0030,104,7.85,2,1,0,1,2
CLG0012,124,7.16,1,1,7,5,5
CLG0086,126,6.84,4,0,0,6,5
CLG0088,95,5.9,9,0,3,10,0
CLG0036,112,6.02,9,0,1,7,5
CLG0071,104,6.75,4,1,5,9,5
CLG0032,103,7.97,3,0,3,3,2
CLG0008,96,6.91,6,0,4,8,1
CLG0014,114,8.58,5,0,2,2,3
CLG0026,115,8.83,10,1,4,5,5
CLG0083,93,6.5,2,0,3,7,2
CLG0084,85,5.6,9,0,8,5,1
CLG0099,97,6.49,1,1,10,4,3
CLG0036,95,6.2,5,1,4,8,0
CLG0053,99,9.41,8,1,5,5,0
CLG0076,105,6.27,6,0,2,9,0
CLG0081,107,8.61,8,1,6,4,2
CLG0075,105,5.95,6,0,5,7,1
CLG0095,82,6.44,1,1,3,6,0
CLG0089,97,5.88,2,0,3,3,1
CLG0014,86,6.28,9,0,8,4,4
CLG0023,89,6.06,4,1,7,8,4
CLG0017,91,9.44,1,1,10,9,4
CLG0021,99,7.24,2,0,5,6,2
CLG0086,119,8.61,9,1,2,7,1
CLG0048,83,5.43,5,0,3,5,1
CLG0056,109,8.76,6,1,10,9,2
CLG0097,105,9.85,10,0,7,6,1
CLG0035,115,5.67,4,0,1,10,2
CLG0052,104,6.84,2,1,10,3,0
CLG0064,79,7.29,10,0,9,9,5
CLG0070,99,4.7,5,0,8,1,4
CLG0024,91,7.12,3,1,7,9,2
CLG0061,77,8.17,10,0,10,2,1
CLG0011,112,6.53,4,1,1,9,1
CLG0009,110,6.83,1,0,9,8,1
CLG0023,93,6.84,7,0,8,5,0
CLG0067,97,9.87,5,0,4,1,3
CLG0087,97,9.53,8,0,9,1,3
CLG0016,90,9.84,10,0,4,8,0
CLG0023,100,5.91,10,0,6,10,1
CLG0029,76,8.59,4,0,4,3,2
CLG0007,85,6.64,10,0,3,6,1
CLG0031,117,10.09,7,0,10,2,2
CLG0069,90,6.82,6,1,7,2,2
CLG0050,101,6.86,8,0,2,7,0
CLG0073,114,7.16,4,0,2,9,2
CLG0032,89,6.52,10,0,4,10,1
CLG0075,109,8.77,7,1,2,2,0
CLG0091,99,7.62,1,0,6,7,0
CLG0032,90,7.61,10,1,4,9,3
CLG0084,69,6.25,9,1,3,4,0
CLG0001,96,5.45,9,0,3,5,5
CLG0033,102,7.56,10,0,4,7,2
CLG0033,115,5.8,4,1,3,1,2
CLG0031,106,9.63,5,1,10,6,0
CLG0099,111,7.41,7,0,0,10,3
CLG0065,115,5.96,7,0,3,7,1
CLG0038,114,9.15,5,0,4,3,4
CLG0020,135,8.54,6,0,9,1,2
CLG0077,98,6.44,8,0,2,7,1
CLG0021,91,5.24,1,0,9,8,2
CLG0023,100,8.52,9,1,1,10,1
CLG0016,107,7.03,7,0,8,3,4
CLG0100,119,8.66,7,1,6,2,2
CLG0098,106,7.46,6,0,5,7,0
CLG0003,91,6.09,5,1,1,10,2
CLG0089,121,6.18,2,1,9,2,0
CLG0078,110,8.27,5,1,3,2,3
CLG0082,106,8.92,9,0,10,2,2
CLG0053,108,6.34,3,1,7,1,2
CLG0025,101,7.48,7,1,4,1,4
CLG0037,122,9.52,9,1,0,5,3
CLG0036,102,6.39,10,0,0,6,5
CLG0012,87,8.1,9,0,10,9,4
CLG0065,124,5.52,9,0,5,8,4
CLG0030,101,8.63,5,1,8,2,1
CLG0042,78,6.57,8,1,10,10,0
CLG0028,94,6.81,6,1,6,6,1
CLG0039,83,7.22,6,1,5,9,4
CLG0068,136,10.38,8,1,2,1,1
CLG0052,83,8.83,5,0,3,9,0
CLG0086,120,7.31,3,1,6,3,0
CLG0079,119,8.43,8,0,3,8,4
CLG0064,94,9.72,3,0,9,7,3
CLG0056,106,6.18,2,0,9,9,4
CLG0055,93,7.51,10,1,10,3,4
CLG0081,103,8.13,3,1,4,6,3
CLG0032,89,6.46,1,0,6,6,1
CLG0061,124,7.23,8,0,4,7,3
CLG0010,97,8.2,2,0,2,8,4
CLG0093,107,6.76,5,0,4,9,1
CLG0043,100,7.18,8,0,1,8,5
CLG0088,90,4.81,7,0,3,6,4
CLG0089,80,6.95,8,0,3,9,4
CLG0050,96,6.15,1,1,9,5,4
CLG0029,105,6.06,7,0,3,5,1
CLG0039,94,7.09,6,0,9,4,5
CLG0020,84,5.49,2,1,10,10,2
CLG0055,91,7.37,3,1,9,8,3
CLG0080,82,8.76,7,0,2,3,0
CLG0026,98,9.63,1,0,3,1,0
CLG0032,96,5.57,7,0,5,9,4
CLG0046,91,6.3,4,0,1,10,0
CLG0031,87,5.11,4,1,8,5,1
CLG0092,74,8.53,1,1,3,6,1
CLG0079,55,6.79,3,1,1,1,0
CLG0014,109,6.13,8,1,8,10,5
CLG0015,90,7.74,7,0,8,8,4
CLG0025,104,8.0,6,0,4,7,0
CLG0092,92,7.6,7,1,8,1,2
CLG0050,96,8.52,1,1,0,3,5
CLG0027,101,6.13,6,1,10,10,2
CLG0095,107,5.93,1,0,3,1,1
CLG0079,95,5.28,2,0,4,7,5
CLG0049,122,5.69,2,1,2,6,0
CLG0026,106,8.34,7,1,10,9,4
CLG0065,89,8.22,8,0,10,1,1
CLG0074,86,8.77,5,0,9,6,4
CLG0086,117,7.57,1,0,1,3,5
CLG0076,99,9.52,1,0,4,1,0
CLG0083,77,10.39,8,0,6,7,0
CLG0023,91,9.6,3,0,9,5,0
CLG0062,96,7.16,9,0,5,10,4
CLG0044,103,6.67,6,0,3,4,2
CLG0081,110,5.49,6,0,8,8,4
CLG0040,102,5.22,5,0,5,10,1
CLG0093,122,7.76,10,1,10,3,0
CLG0052,88,8.67,4,1,6,10,4
CLG0095,107,6.09,2,0,1,6,2
CLG0098,104,9.36,10,1,5,6,1
CLG0081,125,7.32,3,0,3,3,1
CLG0081,108,6.61,2,1,10,4,1
CLG0079,115,7.01,6,1,5,6,1
CLG0030,90,9.02,8,0,0,1,0
CLG0031,106,7.64,5,1,3,7,0
CLG0062,123,8.92,9,0,2,3,5
CLG0052,96,9.01,9,0,9,6,4
CLG0059,79,9.47,9,0,10,10,3
CLG0087,72,7.95,5,0,5,8,1
CLG0037,122,6.15,2,0,5,1,4
CLG0027,92,6.32,6,0,0,2,5
CLG0031,119,10.13,2,0,4,9,2
CLG0050,138,4.92,9,1,8,4,1
CLG0005,112,7.63,4,1,1,9,2
CLG0068,84,8.13,8,0,6,4,2
CLG0057,86,8.78,2,0,10,4,5
CLG0018,81,6.97,3,0,9,2,5
CLG0048,75,7.18,2,0,2,8,0
CLG0058,104,8.92,7,0,1,8,5
CLG0084,76,9.39,7,0,1,10,5
CLG0067,109,7.63,1,0,9,5,3
CLG0070,80,6.49,5,0,3,3,0
CLG0026,95,5.24,10,0,8,4,5
CLG0025,110,7.38,7,0,5,6,2
CLG0001,89,5.86,4,0,9,8,4
CLG0049,78,5.34,8,1,3,3,1
CLG0015,111,8.77,3,0,7,2,3
CLG0094,118,8.91,7,0,1,1,0
CLG0062,92,6.92,5,0,6,6,5
CLG0075,109,9.04,2,0,8,1,3
CLG0008,105,6.15,5,0,2,3,3
CLG0038,122,8.09,6,0,1,5,1
CLG0031,101,7.06,10,0,9,4,5
CLG0021,99,9.8,4,1,7,2,0
CLG0077,90,9.55,3,0,7,3,0
CLG0032,102,7.53,1,0,10,5,2
CLG0082,94,5.68,8,1,7,5,5
CLG0075,119,4.89,5,1,4,9,2
CLG0045,105,7.91,3,0,3,7,5
CLG0037,89,5.23,3,1,3,6,2
CLG0002,85,7.27,5,1,2,10,4
CLG0081,88,9.6,5,0,9,5,0
CLG0013,106,6.29,3,0,9,9,2
CLG0046,121,5.27,9,0,7,3,2
CLG0052,85,6.27,1,0,3,10,1
CLG0098,79,7.02,5,1,6,1,0
CLG0057,99,6.76,7,0,2,1,0
CLG0048,102,6.67,4,0,9,8,4
CLG0005,85,5.99,1,1,0,3,4
CLG0092,101,9.8,3,0,9,4,3
CLG0085,117,6.02,4,1,7,8,0
CLG0090,97,5.39,5,0,3,5,3
CLG0099,108,10.11,5,1,3,3,4
CLG0039,107,7.48,6,1,1,9,1
CLG0078,100,8.63,2,1,4,7,5
CLG0027,84,5.7,8,0,9,1,1
CLG0080,114,6.12,10,0,1,1,5
CLG0081,88,8.87,7,0,1,8,2
CLG0011,121,5.06,5,0,5,6,2
CLG0094,100,6.26,5,1,4,4,5
CLG0011,94,5.01,9,1,2,2,3
CLG0027,84,9.43,7,1,5,3,3
CLG0047,117,6.19,1,0,3,8,5
CLG0088,98,8.59,5,0,8,5,5
CLG0080,81,4.96,2,1,1,8,2
CLG0018,92,8.9,5,0,8,9,2
CLG0005,91,6.04,2,0,10,8,0
CLG0064,100,6.55,8,1,4,1,3
CLG0093,126,7.31,4,0,0,8,4
CLG0010,80,7.97,8,1,1,1,0
CLG0027,103,9.58,8,0,6,2,5
CLG0005,74,7.84,2,1,10,4,2
CLG0093,97,7.45,2,1,1,10,4
CLG0093,88,10.02,3,0,6,10,1
CLG0073,98,6.43,1,0,8,1,4
CLG0083,114,6.0,6,1,0,7,4
CLG0059,90,8.87,2,0,2,2,0
CLG0033,57,9.39,1,0,10,8,4
CLG0001,106,7.28,6,0,7,10,3
CLG0004,113,9.56,9,0,10,7,4
CLG0081,96,9.04,6,1,10,7,1
CLG0058,109,5.5,10,0,10,4,1
CLG0079,100,9.01,8,0,5,9,5
CLG0072,93,9.81,6,0,6,8,2
CLG0040,114,7.98,9,1,3,7,0
CLG0010,114,7.95,8,1,6,3,2
CLG0021,100,5.67,1,0,7,5,2
CLG0068,101,9.75,1,0,5,3,4
CLG0058,128,5.58,5,1,10,10,1
CLG0097,111,8.17,1,0,5,2,0
CLG0004,80,9.6,7,0,8,6,3
CLG0041,117,6.23,7,0,6,6,2
CLG0081,115,5.67,4,0,10,9,3
CLG0063,108,8.98,8,0,9,1,3
CLG0074,102,6.94,4,0,8,5,5
CLG0056,87,6.73,10,0,2,8,0
CLG0065,86,7.9,3,0,4,6,3
CLG0075,77,9.73,6,0,6,3,2
CLG0069,62,7.11,2,1,3,10,2
CLG0044,88,5.05,9,1,7,9,0
CLG0052,80,7.41,6,1,6,4,5
CLG0016,128,7.49,6,1,8,1,3
CLG0065,114,8.18,3,1,8,7,1
CLG0043,112,4.89,10,1,7,9,1
CLG0077,96,9.63,10,0,3,3,4
CLG0060,86,8.84,2,1,2,5,5
CLG0015,96,8.72,5,0,4,4,4
CLG0091,108,5.53,7,0,9,10,0
CLG0021,85,5.65,2,1,7,8,2
CLG0032,135,9.33,2,0,5,9,5
CLG0028,124,8.46,9,1,1,3,5
CLG0098,102,6.11,9,0,9,3,4
CLG0009,100,9.56,9,1,9,10,1
CLG0047,103,9.96,10,1,6,10,2
CLG0007,91,8.02,9,0,6,8,0
CLG0089,93,9.14,10,1,3,3,3
CLG0061,109,9.41,5,1,5,7,5
CLG0076,117,5.52,9,0,5,3,0
CLG0081,111,7.81,9,0,2,7,1
CLG0033,131,7.96,6,0,6,7,1
CLG0031,102,7.22,4,1,8,6,3
CLG0002,110,8.87,3,0,5,2,2
CLG0049,123,7.13,10,1,2,7,2
CLG0035,124,7.17,9,1,5,2,0
CLG0007,122,7.96,3,0,8,9,1
CLG0052,93,9.11,8,0,8,8,3
CLG0002,94,5.16,3,0,10,9,2
CLG0058,122,8.59,3,0,6,2,5
CLG0078,94,8.18,1,0,2,4,0
CLG0038,110,6.12,2,0,8,8,1
CLG0042,94,8.84,10,1,2,8,0
CLG0063,82,5.89,8,1,9,10,3
CLG0035,106,6.74,1,1,6,7,1
CLG0061,117,9.12,6,0,2,5,0
CLG0018,110,6.43,1,1,4,2,4
CLG0045,108,5.88,10,1,7,7,2
CLG0083,99,7.5,9,0,4,7,1
CLG0029,108,8.17,6,0,7,5,3
CLG0020,89,9.17,8,0,3,6,5
CLG0079,107,5.34,5,0,6,5,4
CLG0015,91,5.53,10,0,3,3,1
CLG0058,129,7.53,3,0,1,9,1
CLG0036,98,5.51,9,0,10,3,0
CLG0048,124,10.18,8,1,8,7,3
CLG0052,82,7.69,5,1,8,5,1
CLG0081,86,4.96,3,1,5,1,0
CLG0022,96,6.01,3,0,4,6,2
CLG0071,117,7.43,7,1,0,3,3
CLG0042,100,6.02,6,1,0,1,5
CLG0094,89,9.08,5,1,3,3,5
CLG0084,106,7.17,9,0,5,2,2
CLG0081,84,4.74,1,0,10,2,2
CLG0011,91,5.85,6,0,4,10,3
CLG0079,111,5.08,3,1,6,2,2
CLG0073,128,6.47,2,1,5,4,4
CLG0046,98,6.46,2,0,1,1,1
CLG0038,94,6.43,6,1,0,4,1
CLG0031,100,8.97,3,0,8,10,4
CLG0068,91,5.92,4,0,5,2,4
CLG0058,86,7.22,4,0,5,10,4
CLG0053,91,7.03,2,0,9,3,0
CLG0071,87,9.32,4,0,0,6,1
CLG0020,97,5.2,6,0,0,4,0
CLG0007,99,5.17,6,0,3,10,3
CLG0040,111,9.48,7,0,4,8,3
CLG0025,112,6.5,1,0,2,10,0
CLG0012,96,6.05,8,0,10,9,3
CLG0097,85,7.19,4,1,2,10,5
CLG0053,109,9.8,7,1,3,2,2
CLG0043,78,9.45,10,1,7,4,2
CLG0046,124,6.73,5,0,5,4,2
CLG0022,87,6.32,4,0,1,4,2
CLG0054,128,8.52,3,1,0,9,0
CLG0061,119,5.22,2,1,1,9,4
CLG0099,87,9.69,2,1,4,3,0
CLG0012,95,9.52,9,0,1,7,4
CLG0071,101,10.1,4,0,0,10,4
CLG0017,87,7.95,3,0,10,5,2
CLG0001,81,9.47,3,0,4,9,0
CLG0079,114,7.19,9,0,6,6,2
CLG0098,105,6.99,2,1,5,2,4
CLG0092,104,6.63,9,1,1,10,5
CLG0068,78,6.13,1,0,6,9,2
CLG0093,109,6.6,9,1,1,5,0
CLG0067,106,6.19,6,0,10,9,0
CLG0084,85,5.99,6,1,10,1,3
CLG0058,59,10.29,2,0,10,9,4
CLG0008,82,8.86,8,0,7,1,0
CLG0065,96,9.18,9,1,6,5,0
CLG0086,106,7.58,4,1,9,6,4
CLG0017,103,9.03,3,0,4,5,3
CLG0071,87,5.89,6,1,3,10,4
CLG0077,77,8.22,6,0,7,6,5
CLG0079,89,9.04,5,1,6,4,0
CLG0050,111,9.42,5,1,3,7,5
CLG0081,89,7.11,5,0,2,9,3
CLG0034,88,8.84,1,0,4,5,4
CLG0003,89,7.59,1,0,4,10,5
CLG0086,86,9.76,7,1,8,2,1
CLG0013,113,9.46,7,0,7,9,5
CLG0013,125,6.66,1,0,3,10,2
CLG0034,104,6.36,1,0,2,3,5
CLG0008,86,7.44,10,1,9,1,2
CLG0052,114,6.43,3,0,2,10,3
CLG0045,100,8.62,5,0,0,7,1
CLG0038,95,8.3,9,1,7,3,3
CLG0044,92,9.9,10,1,1,5,2
CLG0009,112,8.35,8,0,3,9,2
CLG0086,104,9.3,3,1,6,2,4
CLG0029,88,8.58,3,0,6,5,5
CLG0043,102,6.5,9,1,9,2,2
CLG0062,109,7.62,1,0,6,9,4
CLG0058,104,6.33,10,0,4,2,3
CLG0059,94,5.95,10,1,4,1,5
CLG0082,114,8.68,5,0,5,5,4
CLG0019,98,8.55,10,1,10,1,5
CLG0009,102,8.74,9,0,10,1,1
CLG0098,109,5.91,10,1,1,8,2
CLG0085,105,6.49,4,0,8,7,2
CLG0024,105,6.71,8,0,6,10,3
CLG0024,83,5.45,3,0,7,10,0
CLG0062,113,5.99,6,1,10,10,5
CLG0004,88,4.69,3,0,0,2,0
CLG0079,84,4.72,10,0,6,3,0
CLG0011,100,4.85,1,0,4,4,2
CLG0031,100,8.36,6,1,6,3,2
CLG0100,91,6.83,6,0,9,8,4
CLG0100,89,9.42,5,1,5,10,2
CLG0044,118,5.16,1,1,5,3,4
CLG0054,114,9.47,5,0,7,4,0
CLG0088,83,7.77,4,0,5,10,0
CLG0072,99,8.0,9,0,10,8,2
CLG0100,83,5.93,4,0,4,9,3
CLG0048,103,4.79,9,0,1,5,4
CLG0099,112,9.65,7,0,2,9,3
CLG0042,82,7.97,9,0,5,6,4
CLG0050,70,7.59,8,0,3,8,4
CLG0092,67,5.92,4,0,3,5,1
CLG0071,119,8.48,5,0,2,2,1
CLG0089,112,8.38,5,1,1,6,3
CLG0067,111,5.15,5,0,8,4,5
CLG0026,96,7.18,9,1,2,10,5
CLG0004,115,7.53,10,0,1,8,0
CLG0035,93,5.68,1,0,1,7,3
CLG0042,100,5.55,8,0,4,2,4
CLG0052,109,6.14,4,0,6,1,5
CLG0001,128,9.35,8,0,10,1,3
CLG0097,110,6.69,3,1,5,9,5
CLG0016,109,8.75,2,0,9,10,4
CLG0003,121,8.0,8,1,0,7,5
CLG0063,91,8.44,7,1,3,2,0
CLG0065,103,4.89,6,0,3,8,1
CLG0043,118,5.32,6,0,5,1,5
CLG0009,88,8.99,10,0,2,3,0
CLG0097,123,8.62,2,0,8,4,5
CLG0092,95,6.78,2,1,1,7,0
CLG0003,100,8.67,10,0,6,4,4
CLG0050,95,9.8,10,1,2,3,4
CLG0021,108,6.28,7,0,2,10,4
CLG0051,86,9.01,1,0,0,8,3
CLG0021,65,7.37,6,0,1,2,0
CLG0015,86,8.05,9,0,7,8,1
CLG0038,121,6.15,10,1,4,10,1
CLG0054,115,7.56,2,1,0,2,0
CLG0038,108,8.45,1,1,8,6,3
CLG0027,91,8.55,3,0,5,8,5
CLG0024,56,6.24,8,1,6,3,5
CLG0091,79,7.12,10,0,4,9,0
CLG0051,74,4.89,8,0,5,3,1
CLG0061,80,6.05,2,1,1,6,0
CLG0100,102,8.51,8,1,9,2,2
CLG0049,118,6.55,6,0,3,4,0
CLG0023,90,8.67,1,0,8,8,4
CLG0097,123,7.51,4,0,0,9,1
CLG0030,101,8.22,2,1,8,10,0
CLG0040,84,9.18,6,0,3,5,4
CLG0031,113,6.42,2,0,2,2,1
CLG0047,102,4.76,5,0,9,4,0
CLG0056,102,9.67,9,0,0,5,5
CLG0048,111,9.31,8,0,1,1,5
CLG0007,94,9.63,10,0,7,8,2
CLG0032,107,8.81,4,1,9,3,1
CLG0015,105,6.11,7,1,0,4,3
CLG0081,114,8.04,4,1,5,3,1
CLG0073,87,7.24,9,0,8,1,4
CLG0077,122,6.39,1,0,5,4,0
CLG0076,98,6.43,2,0,1,3,1
CLG0028,81,5.48,8,0,5,9,2
CLG0044,115,7.7,6,0,4,5,4
CLG0062,75,8.86,3,1,2,9,0
CLG0083,88,8.31,2,1,10,9,1
CLG0013,80,6.17,6,0,3,1,2
CLG0023,108,7.8,3,0,9,10,2
CLG0030,108,8.84,6,0,9,9,4
CLG0059,121,9.03,3,0,2,1,2
CLG0034,104,9.7,3,0,10,4,4
CLG0081,98,9.55,10,1,2,8,4
CLG0077,98,5.1,4,1,3,6,5
CLG0004,65,9.96,10,1,9,1,5
CLG0060,124,10.0,10,0,6,7,4
CLG0066,113,9.43,2,1,1,5,1
CLG0010,99,5.95,4,1,8,5,5
CLG0009,111,8.18,4,0,0,9,2
CLG0084,90,8.32,2,0,8,9,0
CLG0002,120,6.99,3,0,0,7,3
CLG0070,82,8.59,1,1,7,8,5
CLG0038,94,6.66,6,0,3,6,0
CLG0099,98,5.95,10,0,9,4,4
CLG0091,107,5.93,5,1,2,2,5
CLG0096,105,6.77,4,0,1,4,2
CLG0061,86,9.33,6,0,4,9,3
CLG0053,87,8.35,6,0,9,7,3
CLG0037,102,5.13,5,0,3,9,2
CLG0025,112,7.76,5,1,9,8,5
CLG0009,110,6.15,8,0,4,2,1
CLG0088,84,8.4,1,1,4,1,0
CLG0075,74,7.27,2,0,7,4,5
CLG0059,83,6.11,6,1,2,5,3
CLG0003,119,8.42,8,0,4,7,3
CLG0073,101,7.85,3,1,2,2,0
CLG0043,85,6.04,4,1,5,5,5
CLG0093,89,6.66,1,1,10,1,5
CLG0026,98,8.98,8,1,10,10,1
CLG0058,112,5.27,9,0,0,10,1
CLG0056,84,6.69,2,1,6,6,5
CLG0005,131,8.35,8,1,7,8,1
CLG0040,114,6.72,3,0,6,2,5
CLG0017,82,9.24,10,1,10,3,1
CLG0063,84,7.06,9,0,4,9,4
CLG0014,118,5.94,2,0,8,9,1
CLG0057,88,9.29,3,0,6,10,1
CLG0097,100,6.29,6,1,8,6,3
CLG0025,94,6.53,5,0,2,8,2
CLG0043,87,7.28,6,1,1,10,4
CLG0085,109,8.81,2,0,0,4,0
CLG0054,96,8.61,3,0,9,5,0
CLG0074,78,6.72,9,1,0,10,2
CLG0005,104,9.9,7,0,0,2,1
CLG0065,96,7.69,6,0,1,2,5
CLG0076,93,8.12,5,1,4,8,2
CLG0018,93,9.98,10,0,5,6,1
CLG0096,83,5.65,4,0,0,6,5
CLG0004,92,8.86,4,1,10,5,3
CLG0060,106,7.96,6,1,6,9,5
CLG0030,122,5.41,5,1,10,7,4
CLG0064,106,7.49,7,1,3,6,2
CLG0081,110,8.93,5,0,9,10,1
CLG0046,123,6.88,2,1,6,4,0
CLG0059,100,8.47,5,1,5,8,2
CLG0062,102,7.32,10,1,8,4,3
CLG0053,95,8.25,5,0,9,2,2
CLG0001,134,7.51,4,1,3,4,1
CLG0004,93,8.23,1,1,5,5,4
CLG0073,81,7.81,6,0,2,4,5
CLG0027,110,9.8,4,0,1,3,0
CLG0082,101,5.23,1,0,3,3,1
CLG0010,92,6.9,8,0,7,5,4
CLG0056,62,9.85,3,0,2,3,2
CLG0054,100,6.85,2,0,3,9,1
CLG0031,79,8.86,4,1,5,5,1
CLG0080,97,6.62,1,0,3,8,5
CLG0052,116,7.75,2,1,5,6,2
CLG0036,101,8.57,8,1,4,8,0
CLG0004,119,5.28,1,0,3,4,5
CLG0042,103,5.42,10,0,7,7,4
CLG0050,106,6.33,10,0,2,10,5
CLG0026,107,6.0,1,0,0,1,2
CLG0014,121,6.44,6,1,0,4,3
CLG0068,92,9.26,1,1,4,6,5
CLG0064,106,6.06,3,1,5,5,0
CLG0045,108,6.1,5,0,0,6,3
CLG0091,96,6.46,3,1,9,5,0
CLG0094,84,8.6,9,0,6,6,1
CLG0074,73,8.48,9,1,9,1,1
CLG0058,97,5.06,9,0,4,9,2
CLG0047,105,9.06,6,0,2,1,3
CLG0077,99,9.07,6,0,0,9,4
CLG0034,112,8.44,10,0,1,9,4
CLG0072,87,6.71,2,1,2,8,2
CLG0039,108,8.35,9,0,6,5,5
CLG0015,113,7.49,2,0,7,10,4
CLG0044,115,9.6,8,1,1,4,3
CLG0005,65,9.88,6,1,9,5,1
CLG0012,88,6.0,5,0,3,10,4
CLG0046,102,6.1,5,0,6,7,0
CLG0004,109,5.26,8,0,8,1,5
CLG0073,95,6.56,9,0,8,4,1
CLG0091,121,6.08,4,0,8,3,3
CLG0030,127,9.32,5,1,9,5,1
CLG0062,127,8.72,10,0,3,5,2
CLG0024,117,7.61,7,0,2,2,3
CLG0035,89,8.63,6,0,9,2,0
CLG0056,100,4.91,2,0,5,1,2
CLG0055,97,9.54,2,1,10,8,0
CLG0067,73,8.89,3,0,6,10,4
CLG0083,91,5.08,7,1,5,10,0
CLG0041,119,7.5,10,0,10,2,2
CLG0020,99,5.26,6,0,5,1,3
CLG0040,107,7.35,10,0,8,4,5
CLG0008,115,8.44,8,0,5,2,0
CLG0011,83,5.63,7,0,5,6,4
CLG0005,100,7.49,5,1,1,1,2
CLG0003,117,5.43,4,0,9,9,3
CLG0006,102,7.95,9,0,3,4,5
CLG0004,120,6.19,1,1,0,9,5
CLG0056,84,9.5,9,1,2,1,3
CLG0069,108,8.24,3,1,5,7,5
CLG0044,96,4.92,4,0,1,3,1
CLG0036,66,9.17,6,0,0,6,4
CLG0030,125,9.42,2,1,4,2,2
CLG0008,83,6.81,8,1,6,4,2
CLG0069,96,10.16,1,0,0,1,2
CLG0014,75,7.0,10,0,1,9,3
CLG0053,96,5.47,4,0,4,10,3
CLG0096,81,6.18,8,0,2,1,0
CLG0087,78,9.17,7,1,10,10,2
CLG0062,118,6.23,10,1,9,4,1
CLG0094,91,10.08,3,0,10,10,5
